app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0
snow,,,2022-06-28T15:10:21Z,2022-06-28T15:10:21Z,,5d72081f-a8bd-435f-b677-800277f46a81,,,,sse-3.2.3,,,,,f0004630813247957288,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/maps/forum/AAAAQuUrST8rtQMhvDlS0Y/,,,,,,referral,support.google.com,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-28T15:10:21Z,,,035c7b5d-4495-4bb9-b5d1-9ce0d6f06747,2022-06-28T15:10:21Z,,page_view,,,,,,"[{""id"":""d1c556dc53a517a32c0c4b0f86ab2cf4""}]"
snow,,,2022-07-22T15:08:14Z,2022-07-22T15:08:14Z,,fcbbf3c9-98fb-4c3a-a6c6-a6acfbccc390,,,,sse-3.2.3,,,,,f0005012088711421541,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-22T15:08:14Z,,,d08eb07e-e70c-44ac-b486-8f754b3700a0,2022-07-22T15:08:14Z,,page_view,,,,,,"[{""id"":""172c8c71cd305d030637aa76818114f5""}]"
snow,,,2022-07-22T00:26:13Z,2022-07-22T00:26:13Z,,b8235549-8fed-4a67-af87-671d95c9db5d,,,,sse-3.2.3,,,,,f0005012088711421541,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-22T00:26:13Z,,,a649d8f1-0b22-4c8e-839e-b9daf3c1e2e2,2022-07-22T00:26:13Z,,page_view,,,,,,"[{""id"":""740067ec3ab3dcaebb921b768c0ff733""}]"
snow,,,2022-07-24T18:30:26Z,2022-07-24T18:30:26Z,,f0ccd91f-5b8a-43e4-b839-dbbfe6a6058c,,,,sse-3.2.3,,,,,f0005012088711421541,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-24T18:30:26Z,,,752f44ab-3839-4a38-a074-43595b686884,2022-07-24T18:30:26Z,,page_view,,,,,,"[{""id"":""29e073f824ed4a83ad576d5a14034391""}]"
snow,,,2022-07-24T19:33:49Z,2022-07-24T19:33:49Z,,9af70d7f-e72a-44dc-b495-6bc13826d93b,,,,sse-3.2.3,,,,,f0005012088711421541,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-24T19:33:49Z,,,1cb4ff25-32d0-4133-9c54-55df2acf0cf0,2022-07-24T19:33:49Z,,page_view,,,,,,"[{""id"":""192dbfccf1368143571013adf33e9c31""}]"
snow,,,2022-07-05T02:17:49Z,2022-07-05T02:17:49Z,,5237f547-f511-4e96-9bff-3360c6112faf,,,,sse-3.2.3,,,,,f0005034651978311076,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-05T02:17:49Z,,,e9541e57-d6cc-42ac-8940-b6800c86bd37,2022-07-05T02:17:49Z,,page_view,,,,,,"[{""id"":""48596b9cff1374023d1da0277089a4ca""}]"
snow,,,2022-07-27T23:22:15Z,2022-07-27T23:22:15Z,,af4e5ac4-7b8a-440b-b468-baa7765799bb,,,,sse-3.2.3,,,,,f0005094333993051683,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-27T23:22:15Z,,,1879a1d8-2210-45d4-9bbe-a423331ed40e,2022-07-27T23:22:15Z,,page_view,,,,,,"[{""id"":""9c5081b431d41c2c434156a20a107b9d""}]"
snow,,,2022-07-30T12:55:24Z,2022-07-30T12:55:24Z,,33a90c49-366b-4d9d-ba97-d427b22f881c,,,,sse-3.2.3,,,,,f0005094333993051683,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,24.0,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-30T12:55:24Z,,,a30b4b8d-943f-41fb-905e-ca926bac5fe5,2022-07-30T12:55:24Z,,page_view,,,,,,"[{""id"":""439e08fae14855b100f8124a4281181d""}]"
snow,,,2022-07-19T21:45:48Z,2022-07-19T21:45:48Z,,0a3b6ad1-25e4-4274-8e33-46dea4fa059d,,,,sse-3.2.3,,,,,f0005155024128173191,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-19T21:45:48Z,,,08879a90-60db-4aa5-bf51-ed34825b670e,2022-07-19T21:45:48Z,,page_view,,,,,,"[{""id"":""2db41c2e4a07cba2d10dc09797b45083""}]"
snow,,,2022-06-20T17:32:53Z,2022-06-20T17:32:53Z,,1dd3ddb1-b91b-4d35-8bfb-f6c6d2d4e247,,,,sse-3.2.3,,,,,f0005155024128173191,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-20T17:32:53Z,,,6b01a892-611a-4373-b0d0-4bc025656f47,2022-06-20T17:32:53Z,,page_view,,,,,,"[{""id"":""927505b803638708b3d57464ad01d01b""}]"
snow,,,2022-07-06T06:22:27Z,2022-07-06T06:22:27Z,,c539b507-b589-4472-ba27-8e36a61e32f0,,,,sse-3.2.3,,,,,f0005161507453446864,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-06T06:22:27Z,,,626477ed-c606-47d9-9da1-47cb688c182c,2022-07-06T06:22:27Z,,page_view,,,,,,"[{""id"":""91beb18ca3c23f291de07087e08bf1b3""}]"
snow,,,2022-06-22T13:22:29Z,2022-06-22T13:22:29Z,,4b770314-d653-4e0b-9a42-6fd8a999a5c5,,,,sse-3.2.3,,,,,f0005217557029264485,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-22T13:22:29Z,,,ddbe7f45-6b71-4cb2-8c93-4181bc47ad41,2022-06-22T13:22:29Z,,page_view,,,,,,"[{""id"":""6791aabdb22e7e98b2e18aab54599ebf""}]"
snow,,,2022-07-23T20:04:21Z,2022-07-23T20:04:21Z,,c338f062-0aa2-425d-8806-118e356d1eb3,,,,sse-3.2.3,,,,,f0005218289010224492,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-23T20:04:21Z,,,2d87c82a-7606-4170-bdbc-c6e476379cad,2022-07-23T20:04:21Z,,page_view,,,,,,"[{""id"":""b98d1fdfc817ca180730f7d15b8f71c3""}]"
snow,,,2022-07-26T17:10:15Z,2022-07-26T17:10:15Z,,18f60fdd-5774-4109-b7bc-79cf7fb7af27,,,,sse-3.2.3,,,,,f0005218289010224492,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-26T17:10:15Z,,,caff4868-9b32-4cf3-9af0-374a1514a229,2022-07-26T17:10:15Z,,page_view,,,,,,"[{""id"":""76562e5580d595a02c9549813c1fb1aa""}]"
snow,,,2022-06-10T14:30:11Z,2022-06-10T14:30:11Z,,8a6bb688-6a64-4a33-98b1-2aaadbc3364a,,,,sse-3.2.3,,,,,f0005266036840836647,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-10T14:30:11Z,,,7ff3e101-2eda-49bc-85cb-c750c41e475c,2022-06-10T14:30:11Z,,page_view,,,,,,"[{""id"":""c2309e011cebcf61b3c29adc98e05d54""}]"
snow,,,2022-06-13T13:43:22Z,2022-06-13T13:43:22Z,,af5ec722-f04c-4489-9bc5-0190be7abc5d,,,,sse-3.2.3,,,,,f0005340071405394531,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-13T13:43:22Z,,,ed9106b2-bd3b-43ce-b31e-af1711a8575a,2022-06-13T13:43:22Z,,page_view,,,,,,"[{""id"":""44f548349aa3b9288230f50c1807e393""}]"
snow,,,2022-06-12T12:32:41Z,2022-06-12T12:32:41Z,,b69ff42c-ee9e-4345-b8bc-df6cc6f1a081,,,,sse-3.2.3,,,,,f0005340071405394531,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-12T12:32:41Z,,,f9594d47-cc25-4a3f-b55e-2ff24687a084,2022-06-12T12:32:41Z,,page_view,,,,,,"[{""id"":""90318a6f50fd2a0c355b619e90958045""}]"
snow,,,2022-07-03T07:38:30Z,2022-07-03T07:38:30Z,,0276dff9-6487-4018-a91d-a2ddafc54550,,,,sse-3.2.3,,,,,f0005389021394935994,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-03T07:38:30Z,,,e1a69c2a-4db6-478a-985d-9070b07fb28b,2022-07-03T07:38:30Z,,page_view,,,,,,"[{""id"":""35fa232e60045e1380a233b26ee0ead2""}]"
snow,,,2022-07-19T23:42:51Z,2022-07-19T23:42:51Z,,525cce15-245d-4c5a-973d-25c23f2c2186,,,,sse-3.2.3,,,,,f0005612190234672200,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-19T23:42:51Z,,,cfb88414-32b6-4386-bc49-76fbdc3c2bc4,2022-07-19T23:42:51Z,,page_view,,,,,,"[{""id"":""16eb82829693470929a8feb3d29c655c""}]"
snow,,,2022-06-08T18:16:28Z,2022-06-08T18:16:28Z,,a126d811-2cde-4cd4-af53-0bb1043fb465,,,,sse-3.2.3,,,,,f000568240730995345,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-08T18:16:28Z,,,091f7ebd-4386-434c-924b-791955da7c6c,2022-06-08T18:16:28Z,,page_view,,,,,,"[{""id"":""58f4d9135b7dd14bd42e2ea3b9bc241b""}]"
snow,,,2022-07-07T01:19:25Z,2022-07-07T01:19:25Z,,f553a204-7a47-4411-91df-185610d21b37,,,,sse-3.2.3,,,,,f0005727158140978336,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-07T01:19:25Z,,,087e38e6-827d-4ead-ba79-088cad1aaaa4,2022-07-07T01:19:25Z,,page_view,,,,,,"[{""id"":""945cf1aa94d9f787041c883072211580""}]"
snow,,,2022-07-09T01:57:37Z,2022-07-09T01:57:37Z,,b70bb62b-b1f8-401b-b3fd-6099dbf09366,,,,sse-3.2.3,,,,,f0005799509354614014,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-09T01:57:37Z,,,b9ffb593-eaaf-4a7f-9517-fe56c5d93ae4,2022-07-09T01:57:37Z,,page_view,,,,,,"[{""id"":""94a0f92640e06cb73f395f3d88c14614""}]"
snow,,,2022-06-27T19:11:40Z,2022-06-27T19:11:40Z,,a27fee66-aeae-4ec4-8dec-ee204069e346,,,,sse-3.2.3,,,,,f0005824625668645180,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-27T19:11:40Z,,,f891a1f3-3c0a-4b64-a484-784a7dd57df7,2022-06-27T19:11:40Z,,page_view,,,,,,"[{""id"":""115a549ab87d69faaa62d0c2d268d3b9""}]"
snow,,,2022-06-30T01:24:39Z,2022-06-30T01:24:39Z,,aad5b33c-ce11-4e8d-9706-16693e70fd29,,,,sse-3.2.3,,,,,f0005886397510055781,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-30T01:24:39Z,,,77ea5d03-8e80-40c2-b55e-c97fd8ed33e8,2022-06-30T01:24:39Z,,page_view,,,,,,"[{""id"":""869172a2f01e15093be20f0cd43c20d8""}]"
