customer_id,visit_start_tstamp,channel,referral_path,campaign,source,medium
ff0008418751493134631,2022-07-09 09:01:20.000,Organic_Search,,(not set),google,organic
ff0005799509354614014,2022-07-09 00:57:37.000,Organic_Search,,(not set),google,organic
ff0006076063596333312,2022-07-10 20:41:04.000,Organic_Search,,(not set),google,organic
ff0010008615736299869,2022-07-11 16:45:52.000,Direct,,(not set),(direct),(none)
ff0008001620682515252,2022-07-12 15:02:18.000,Direct,,(not set),(direct),(none)
ff0004497876110531212,2022-07-13 03:37:21.000,Paid_Search_Other,,AW - Dynamic Search Ads Whole Site,google,cpc
ff0004497876110531212,2022-07-13 03:37:11.000,Organic_Search,,(not set),google,organic
ff0006116115850000567,2022-07-13 15:34:46.000,Organic_Search,,(not set),google,organic
ff0006148050225777094,2022-07-14 04:10:07.000,Organic_Search,,(not set),google,organic
ff0008282421281332761,2022-07-17 08:06:01.000,Organic_Search,,(not set),google,organic
ff0006911334202687206,2022-07-17 04:08:37.000,Organic_Search,,(not set),google,organic
ff0008445904614093244,2022-07-18 18:28:01.000,Referral,/analytics/web/,(not set),analytics.google.com,referral
ff0005155024128173191,2022-07-19 20:45:48.000,Direct,/,(not set),(direct),(none)
ff0006911334202687206,2022-07-19 04:26:51.000,Organic_Search,,(not set),google,organic
ff0005612190234672200,2022-07-19 22:42:51.000,Direct,,(not set),(direct),(none)
ff0005012088711421541,2022-07-22 14:08:14.000,Organic_Search,,(not set),google,organic
ff0008154080682876178,2022-07-22 02:47:01.000,Organic_Search,,(not set),google,organic
ff0005012088711421541,2022-07-21 23:26:13.000,Organic_Search,,(not set),google,organic
ff0005218289010224492,2022-07-23 19:04:21.000,Organic_Search,,(not set),google,organic
ff0005012088711421541,2022-07-24 17:30:26.000,Organic_Search,,(not set),google,organic
ff0006911334202687206,2022-07-24 17:02:22.000,Organic_Search,,(not set),google,organic
ff0005012088711421541,2022-07-24 18:33:49.000,Organic_Search,,(not set),google,organic
ff0006148050225777094,2022-07-25 07:52:34.000,Organic_Search,,(not set),google,organic
ff000170187170673177,2022-07-25 21:10:30.000,Direct,/,(not set),(direct),(none)
ff0006148050225777094,2022-07-25 06:18:46.000,Organic_Search,,(not set),google,organic
ff0005218289010224492,2022-07-26 16:10:15.000,Organic_Search,,(not set),google,organic
ff0008445904614093244,2022-07-27 16:22:37.000,Referral,/analytics/web/,(not set),analytics.google.com,referral
ff0005094333993051683,2022-07-27 22:22:15.000,Direct,,(not set),(direct),(none)
ff0009064744171354998,2022-07-27 20:01:46.000,Organic_Search,,(not set),google,organic
ff001008498851594413,2022-07-30 08:57:30.000,Video,/intl/de/yt/about/press/,(not set),youtube.com,referral
ff0006154611242644046,2022-07-30 18:40:34.000,Organic_Search,,(not set),google,organic
ff0005094333993051683,2022-07-30 11:55:24.000,Direct,,(not set),(direct),(none)
ff0008270607146019741,2022-08-01 05:37:27.000,Organic_Search,,(not set),google,organic
